Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
The Shawshank Redemption,1. The Shawshank Redemption (1994),9.2,,ab://AeDQBmdlCrqe4Fqsu72LVeqKUfU0,alphabiz://The+Shawshank+Redemption+(1994)+[1080p]/AeDQBmdlCrqe4Fqsu72LVeqKUfU0&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ARuAaFdABhgxG8IY8Lbqa8mJbIsiSi6wtBBulOhhJPCKkz3quo_6E4z9umSaD2eGHDR9vizwVMr3f_PaqGqQuVEBoWnUoCGgQJ51vJM3LQqdgEdQW7MZ4XvbDLRdvHZRJnXgdBLu0cXIpl129DNR+FcWn1lYPPEVArP71_CIDAT_m9oHR9d4W4vRBaMterwvAd8mSgp_XUCL9nA7Yo_hnLtM7_8lOCd1NjUBcRE1oG8oIutESgj9VwDnqpD+3776O6k4GiA2gbHZDaqUBgxcRj4MlvxODagls9eES4F93Y89sAD8Aw_kYouH8VL8uVz1BM5S2O19Y6C7LPgwciQ9JdsdUhKGtX8uBofETP66bb+3Z7J5xgbJnK_hteEs+etxgcVvfzavmOVvHJvdGLXbdmQHpMOi+4CXqzpTqTyFS_lI2lhLaDQqQn6CaNyq2AKOakSwTDv_h6rMC4OWpn4PD27mHx6XOyWUSGIIFMyNbXSiQrzByha8zWvvKMd16Nh1cCZHNJRiG26oFprA982DowmswuHivP59TH9k67U1W4KxsG_6afXAAAAAAAg4ucXAAG5A+8IAABm7D85PjANiwIAAAAAAVla,magnet:?xt=urn:btih:C8C07228B3DED91ED94D584DF02133838E31A833&dn=%5Bzooqle.com%5D%20Um%20Sonho%20de%20Liberdade%201994%20%281080p%29%20%5BREPACK%5D%20Acesse%20o%20ORIGINAL&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3173074452&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
The Godfather,2. The Godfather (1972),9.1,,,,magnet:?xt=urn:btih:41DDE364DBD812FB6522953D7FBFD9AD4BCE4F80&dn=%5Bzooqle.com%5D%20www%20%5D%20Le%20Parrain%20%28The%20Godfather%29%20Collection%20%281972-1990%29%20MULTI%20%281080p%29%20Bluray%20x264-PopHD&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=14136445214&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Godfather: Part II,3. The Godfather: Part II (1974),9,file.to/AWyRJP6ambIAH612p2FSaRvFFagN,ab://AWyRJP6ambIAH612p2FSaRvFFagN,alphabiz://The+Godfather+Part+2+(1974)+[1080p]/AWyRJP6ambIAH612p2FSaRvFFagN&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4AQtAYFdABhgxHEIY6yxVa7tZPR6bZHwvd7bnk2AXePTSLqtWpoWoF6Jr7Ov5iIH6JXj_nJmWbzJ_BXDtECfr7HVF+ikrRtQzFwEj1t0vyXFBYgay1qsWRBAsrZEO+xSm_bfnU90WnKcgZT4dPEhOaSNmTt9CrVdkY4s7NsQwdjF__gjvzexVnlAoDXeZpUDRSjeFAU3FGbReoWeEA7F_9PFUMKwaWg4DZ07InKDDzxOx0lXDbhnXux3A_hApvhrZRn_3ZBB_p_GsM6axCpZA+pBPVDk_jGoRg03kx1dcO7Tq20jEpD1F72FSl2LFmBh2GmaxRmTjIfZ7ARUR2k1AsA1t0eSHgRaUQMqTsx4btYgac_IUYb1aY0AbNPFi6JHkR1atT3bCf5wyzKPGdAY93lcWTpd8OswGO+_WC6gp2Ha7wAohj627j5HYl6WOQJfGGXhTY3HIMVHQhItDWxJV6K9zUZyWH_3QcpcZOYwU0ET8GLgWKOjZIrtgWOFFvSp_HQGipxJiwAAAAAAu6VktAABmQOuCAAACNY7HT4wDYsCAAAAAAFZWg==,magnet:?xt=urn:btih:6C9124FE9A99B2001FAD76A76152691BC515A80D&dn=%5Bzooqle.com%5D%20The%20Godfather%3A%20Part%20II%20%281974%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2901564197&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Dark Knight,4. The Dark Knight (2008),9,file.to:/AaVJJsLgew5fAkOVQzC1mbMcgE8L,ab://AaVJJsLgew5fAkOVQzC1mbMcgE8L,alphabiz://Batman+The+Dark+Knight+(2008)+[1080p]/AaVJJsLgew5fAkOVQzC1mbMcgE8L&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ARuAaBdABhgxG8IY8Lbqa8mJbIsiSi6wtBBulOhhJPCKkz3quo_6E4z9umSaD2eGHDR9vizwVMr3f_PaqGqQuVEBoWnUoCGgQJ51vJM3LQqdgEdQW7MZ4XvbDLRdvHZRJnXgdBLu0cXIpl129DNR+FcWn1lYPPEVArP71_CIDAT_m9oHR9d4W4vT1aB1jfJMhMAYRJZ+AdMDDSXhNPzfW6vwQ1rnk_wUHf8iHDzq37xlqdXYo5oFy5uGc_owMp6djzEc0IYlrV2U1LvOvu2VyvRxnsq3XfP2jk3pIZaRg45hevJ+jUVNSU83cSdIqfLECLO9XT0LThPN_tUL+npubA+gdABAvZKU75Hdugtggpj7JsXARyeVSaIDmhWzZfTuUadqPWjmRbl6yOi1qogOVrFvyo6EC966rnQ0KK9U5yIsfyCDr6kLsZaccBdnp_MBu5K64IxK7FWXDrbhLf32c0H_7bt3BvAz0ysKbSrpa5HCjEu8r8EUZtAtbJG6+990O6dTtX_xS0qJnFyzz8qoJvGJhDNRA6S82DbNEkS9jMG7nYVBkYcAHKxfvcAAbgD7wgAAMM_Y_I+MA2LAgAAAAABWVo=,magnet:?xt=urn:btih:A54926C2E07B0E5F0243954330B599B31C804F0B&dn=%5Bzooqle.com%5D%20The%20Dark%20Knight%20%282008%29%201080p%20BluRay%20x264%20-%201.7GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1828559472&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
12 Angry Men,5. 12 Angry Men (1957),8.9,,ab://AU2z_dlJuZeB5qsZebpHbsPpMpcM,alphabiz://12+Angry+Men+(1957)+[BluRay]+[1080p]+[YTS.AM]/AU2z_dlJuZeB5qsZebpHbsPpMpcM&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ARRAZBdABhgxHEIY6yxVa7tZPR6bZHwvd7bnk2AXePTSLqtWpoWoF6Jr7Ov5iIH6JXj_nJmWbzJ_BXDtECfr7HVF+ikrRtQzFwEj1t0vyXFBYgay1qsWRBAsrZEO+xSm_bfnU90WnKcgZT4dPEhOaSNmTt9CrVdkY4s7NsQwdjF__gjvzexVnk4Zs0PrpoJ6VJB7zvEeQ+mVg37KJ3HUaNPilOPV8DrIdn27Y72+R65ryF2rXSs9JipGqqSKDPnaLKlcApyUM6C53962bh9F7qfpeTfiafg_y9bPS60wvzwX7lCsuVRVuHQoup9RhP5iPPRnvxU7fWW1IasF_kMS4FsE6F4aBqRp+rNS+xtnc66jKQ30W6DM12nzdxxJca7JbTRgO_8r4HI6bAY8oNwNzueb7D9PEvZlkXFS8y_0WwcPC_Wjyv0zngOl_uNWkjcI12X+eUncHfQ2LuQwtw_SLqDcmqZ3ilWEVOXivIojVUuzqInuetVML_Jj3_6mGDMw9DZ_vZMPFtCCLeQr2gNnhYjvGuKxQAADxihiAABqAPSCAAAJB308z4wDYsCAAAAAAFZWg==,magnet:?xt=urn:btih:4DB3FDD949B99781E6AB1979BA476EC3E932970C&dn=%5Bzooqle.com%5D%2012%20Angry%20Men%20%281957%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1632669076&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Schindler's List,6. Schindler's List (1993),8.9,,ab://AU3KLsjNf9iuSpWeJIV+pZJZYWVg,alphabiz://Schindlers.List.1993.1080p.BluRay.x264.anoXmous/AU3KLsjNf9iuSpWeJIV+pZJZYWVg&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:4DCA2EC8CD7FD8AE4A959E24857EA59259616560&dn=%5Bzooqle.com%5D%20Schindlers%20List%201993%201080p%20BluRay%20x264%20anoXmous&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3417492058&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
The Lord of the Rings: The Return of the King,7. The Lord of the Rings: The Return of the King (2003),8.9,,ab://Ad4N1XPOYLonYtf155WPiC9RGW5c,alphabiz://The+Lord+of+the+Rings+-The+Return+of+The+King+2003.Extended.mkv/Ad4N1XPOYLonYtf155WPiC9RGW5c&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ANaAU1dABhoCGEMasyA09lDv0Ihx2z3DMiPJ1LGdke_qecI9RZKWc8qruCwxwslpzLfMh3Z_XpfbAf0D2c+I+evKeO_zef_hC0BVhJp5SfZJjTnqKe386jX0Oy2nsmt6m7BzW6X0d58jPF_PWLx3ii3Ss4oZdG5LHWISaGeMYjX08mA+Cw3Cgplw4b432XVXxruNyDtZxKi0AX7jeQ1MblgOyM8wN7SOoVSoG0rCSpBK1aKAvolrux1CliQks5mQWi+THrwJmzO32i4pmKTy0ssKdkCtkIMpX1QQdMqzKRaOK1FgcY0Ig44dL3ngIYmyKCNRuNKYAo0SrPKR7b8B1U8KwXcgUvJUPAH+6bcfFwGvKBBPHB84lT7jBxkWQkDvVLlsGFkwr2nn1BFEt5y6w+s5HUupHcFq1T5NmvtuFZmwLKCiFPx1caEv41+_Skh9_cgAAAAAACdWcmCAAHlAtsGAACmT8QKPjANiwIAAAAAAVla,magnet:?xt=urn:btih:DE0DD573CE60BA2762D7F5E7958F882F51196E5C&dn=%5Bzooqle.com%5D%20%D0%92%D0%BB%D0%B0%D1%81%D1%82%D0%B5%D0%BB%D0%B8%D0%BD%20%D0%9A%D0%BE%D0%BB%D0%B5%D1%86%3A%20%D0%92%D0%BE%D0%B7%D0%B2%D1%80%D0%B0%D1%89%D0%B5%D0%BD%D0%B8%D0%B5%20%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8F%20%2F%20The%20Lord%20of%20The%20Rings%3A%20Return%20of%20The%20King%20%282003%29%20UHD%20BDRip-HEVC%201080p%20%7C%20%D0%A0%D0%B0%D1%81%D1%88%D0%B8%D1%80%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F%20%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%8F%20%7C%20D%2C%20P&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=16653323243&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Pulp Fiction,8. Pulp Fiction (1994),8.8,,ab://AT+PIZVouLIpWB3d17xaXoiekGqb,alphabiz://Pulp+Fiction+(1994)+[1080p]/AT+PIZVouLIpWB3d17xaXoiekGqb&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ANaAU1dABhoCGEMasyA09lDv0Ihx2z3DMiPJ1LGdke_qecI9RZKWc8qruCwxwslpzLfMh3Z_XpfbAf0D2c+I+evKeO_zef_hC0BVhJp5SfZJjTnqKe386jX0Oy2nsmt6m7BzW6X0d58jPF_PWLx3ii3Ss4oZdG5LHWISaGeMYjX08mA+Cw3Cgplw4b432XVXxruNyDtZxKi0AX7jeQ1MblgOyM8wN7SOoVSoG0rCSpBK1aKAvolrux1CliQks5mQWi+THrwJmzO32i4pmKTy0ssKdkCtkIMpX1QQdMqzKRaOK1FgcY0Ig44dL3ngIYmyKCNRuNKYAo0SrPKR7b8B1U8KwXcgUvJUPAH+6bcfFwGvKBBPHB84lT7jBxkWQkDvVLlsGFkwr2nn1BFEt5y6w+s5HUupHcFq1T5NmvtuFZmwLKCiFPx1caEv41+_Skh9_cgAAAAAACdWcmCAAHlAtsGAACmT8QKPjANiwIAAAAAAVla,magnet:?xt=urn:btih:3F8F219568B8B229581DDDD7BC5A5E889E906A9B&dn=%5Bzooqle.com%5D%20Pulp%20Fiction%20%281994%29%201080p%20BrRip%20x264%20-%201%204GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1506908301&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
"The Good, the Bad and the Ugly","9. The Good, the Bad and the Ugly (1966)",8.8,,,alphabiz://The+Good+The+Bad+And+The+Ugly+(1966)+[1080p]/ASzEYZ1IhXvxkDD9rVs0slbScBVj&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:80BC9D85B81180BF0DA309B3F9B899B4DB8B8095&dn=%5Bzooqle.com%5D%20The%20Good%2C%20The%20Bad%20and%20the%20Ugly%20%281966%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2574808625&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Lord of the Rings: The Fellowship of the Ring,10. The Lord of the Rings: The Fellowship of the Ring (2001),8.8,,,,magnet:?xt=urn:btih:D3E56A5EF439CC7750AA205559FF1C7E8AC09CB3&dn=%5Bzooqle.com%5D%20%D0%92%D0%BB%D0%B0%D1%81%D1%82%D0%B5%D0%BB%D0%B8%D0%BD%20%D0%BA%D0%BE%D0%BB%D0%B5%D1%86%3A%20%D0%91%D1%80%D0%B0%D1%82%D0%B2%D0%B0%20%D0%B8%20%D0%BA%D0%BE%D0%BB%D1%8C%D1%86%D0%BE%20%2F%20The%20Lord%20of%20the%20Rings%3A%20The%20Fellowship%20of%20the%20Ring%20%282002%29%20BDRip%201080p%20%7C%20%D0%A1%D0%BC%D0%B5%D1%88%D0%BD%D0%BE%D0%B9%20%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=13624456892&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
